Filename,LandmarksRaw,IlluminanceRaw,IlluminanceRet
004_glasses_mix_990_1,"{'left_eye': (267, 200), 'right_eye': (354, 195), 'nose': (285, 245), 'mouth_left': (272, 305), 'mouth_right': (344, 301)}",0.3024550300824653,0.4699988467534723
004_glasses_mix_1005_1,"{'left_eye': (268, 201), 'right_eye': (355, 196), 'nose': (287, 245), 'mouth_left': (273, 306), 'mouth_right': (346, 301)}",0.30342954839843755,0.4706257495963541
004_glasses_mix_1020_1,"{'left_eye': (264, 202), 'right_eye': (356, 199), 'nose': (288, 249), 'mouth_left': (270, 311), 'mouth_right': (344, 307)}",0.3011435968055555,0.46904174276041666
004_glasses_mix_1035_1,"{'left_eye': (268, 201), 'right_eye': (356, 197), 'nose': (286, 246), 'mouth_left': (273, 307), 'mouth_right': (344, 304)}",0.30207575859809027,0.46966223819444436
004_glasses_mix_1050_1,"{'left_eye': (269, 202), 'right_eye': (355, 197), 'nose': (286, 246), 'mouth_left': (273, 307), 'mouth_right': (344, 303)}",0.30238427684895836,0.46990862265624994
004_glasses_mix_1065_1,"{'left_eye': (269, 203), 'right_eye': (356, 197), 'nose': (286, 247), 'mouth_left': (274, 308), 'mouth_right': (345, 303)}",0.3022497387152778,0.4697963982682293
004_glasses_mix_1080_1,"{'left_eye': (265, 202), 'right_eye': (355, 197), 'nose': (285, 248), 'mouth_left': (271, 310), 'mouth_right': (343, 304)}",0.3012917984244792,0.46923352424045134
004_glasses_mix_1095_1,"{'left_eye': (266, 205), 'right_eye': (353, 198), 'nose': (283, 251), 'mouth_left': (272, 312), 'mouth_right': (345, 307)}",0.30083569756076384,0.46895189729600706
004_glasses_mix_1110_1,"{'left_eye': (262, 205), 'right_eye': (350, 200), 'nose': (282, 250), 'mouth_left': (270, 312), 'mouth_right': (341, 307)}",0.30035391112847226,0.46855299966145836
004_glasses_mix_1125_1,"{'left_eye': (261, 204), 'right_eye': (351, 197), 'nose': (284, 251), 'mouth_left': (271, 312), 'mouth_right': (344, 306)}",0.3014690662543403,0.46934235083767367
004_glasses_mix_1140_1,"{'left_eye': (272, 201), 'right_eye': (358, 197), 'nose': (289, 246), 'mouth_left': (276, 306), 'mouth_right': (346, 303)}",0.3038358234895834,0.4707347856553819
004_glasses_mix_1155_1,"{'left_eye': (270, 203), 'right_eye': (356, 197), 'nose': (287, 247), 'mouth_left': (275, 307), 'mouth_right': (345, 303)}",0.3034190919357639,0.47047542782118057
004_glasses_mix_1170_1,"{'left_eye': (269, 203), 'right_eye': (355, 198), 'nose': (286, 249), 'mouth_left': (274, 308), 'mouth_right': (344, 305)}",0.30261920045572915,0.47004592476996526
004_glasses_mix_1185_1,"{'left_eye': (262, 206), 'right_eye': (350, 197), 'nose': (281, 252), 'mouth_left': (272, 315), 'mouth_right': (344, 307)}",0.30130808542534726,0.46920134953559023
004_glasses_mix_1200_1,"{'left_eye': (263, 210), 'right_eye': (351, 203), 'nose': (283, 252), 'mouth_left': (272, 317), 'mouth_right': (345, 309)}",0.30141498690972224,0.46930759537326394
004_glasses_mix_1215_1,"{'left_eye': (270, 203), 'right_eye': (356, 197), 'nose': (288, 246), 'mouth_left': (276, 306), 'mouth_right': (347, 302)}",0.303376867578125,0.47054668446180564
004_glasses_mix_1230_1,"{'left_eye': (272, 199), 'right_eye': (358, 195), 'nose': (290, 245), 'mouth_left': (278, 304), 'mouth_right': (347, 300)}",0.30489466087673617,0.47155067695312486
004_glasses_mix_1245_1,"{'left_eye': (272, 201), 'right_eye': (358, 196), 'nose': (290, 244), 'mouth_left': (278, 304), 'mouth_right': (347, 299)}",0.3050758965451388,0.47168165279947916
004_glasses_mix_1260_1,"{'left_eye': (271, 203), 'right_eye': (357, 198), 'nose': (288, 246), 'mouth_left': (276, 307), 'mouth_right': (346, 302)}",0.30378555610243047,0.47071799934895847
004_glasses_mix_1275_1,"{'left_eye': (263, 204), 'right_eye': (353, 198), 'nose': (285, 252), 'mouth_left': (272, 311), 'mouth_right': (345, 306)}",0.3023188970269097,0.46978659866319455
004_glasses_mix_1290_1,"{'left_eye': (265, 205), 'right_eye': (354, 202), 'nose': (286, 251), 'mouth_left': (271, 311), 'mouth_right': (344, 307)}",0.3016116473350694,0.4692257834939235
004_glasses_mix_1305_1,"{'left_eye': (266, 205), 'right_eye': (355, 202), 'nose': (286, 251), 'mouth_left': (272, 312), 'mouth_right': (346, 308)}",0.30169171733072914,0.46924537940538197
004_glasses_mix_1320_1,"{'left_eye': (270, 205), 'right_eye': (356, 199), 'nose': (288, 250), 'mouth_left': (277, 311), 'mouth_right': (347, 306)}",0.3026537558506945,0.4699711392274305
004_glasses_mix_1335_1,"{'left_eye': (272, 202), 'right_eye': (358, 198), 'nose': (292, 246), 'mouth_left': (278, 306), 'mouth_right': (348, 302)}",0.3045476698871528,0.47117558423177086
004_glasses_mix_1350_1,"{'left_eye': (276, 202), 'right_eye': (359, 196), 'nose': (292, 243), 'mouth_left': (280, 303), 'mouth_right': (348, 299)}",0.30636295197916674,0.47252775894097226
004_glasses_mix_1365_1,"{'left_eye': (276, 202), 'right_eye': (361, 196), 'nose': (293, 243), 'mouth_left': (281, 303), 'mouth_right': (349, 298)}",0.30687689634114584,0.4729279506293402
004_glasses_mix_1380_1,"{'left_eye': (274, 202), 'right_eye': (359, 197), 'nose': (291, 244), 'mouth_left': (279, 304), 'mouth_right': (348, 300)}",0.30572399018663204,0.47207773808159725
004_glasses_mix_1395_1,"{'left_eye': (269, 204), 'right_eye': (356, 197), 'nose': (288, 248), 'mouth_left': (277, 308), 'mouth_right': (346, 303)}",0.304039521592882,0.47086083640625004
004_glasses_mix_1410_1,"{'left_eye': (268, 204), 'right_eye': (355, 198), 'nose': (287, 250), 'mouth_left': (275, 310), 'mouth_right': (346, 304)}",0.3028907099479166,0.47013472998263883
004_glasses_mix_1425_1,"{'left_eye': (261, 209), 'right_eye': (351, 202), 'nose': (286, 255), 'mouth_left': (272, 317), 'mouth_right': (345, 311)}",0.3022816741449653,0.4697372256163195
004_glasses_mix_1440_1,"{'left_eye': (262, 208), 'right_eye': (351, 202), 'nose': (285, 257), 'mouth_left': (272, 317), 'mouth_right': (342, 310)}",0.300472180282118,0.4685445004340278
004_glasses_mix_1455_1,"{'left_eye': (258, 213), 'right_eye': (347, 207), 'nose': (279, 264), 'mouth_left': (269, 324), 'mouth_right': (341, 319)}",0.29789401865017356,0.4667949684418404
004_glasses_mix_1470_1,"{'left_eye': (258, 217), 'right_eye': (346, 210), 'nose': (277, 273), 'mouth_left': (271, 330), 'mouth_right': (340, 325)}",0.2941071835069444,0.46414134795572914
004_glasses_mix_1485_1,"{'left_eye': (249, 223), 'right_eye': (338, 213), 'nose': (271, 277), 'mouth_left': (265, 335), 'mouth_right': (336, 327)}",0.2909431172612847,0.4621480300607639
